date,timestamp,ticker,stock_open,stock_high,stock_low,stock_close,stock_volume,stock_sma_20,stock_sma_50,stock_rsi,stock_macd,stock_bb_upper,stock_bb_lower,news_sentiment,news_count,news_relevance,macro_gdp_growth,macro_inflation,macro_unemployment,macro_interest_rate,macro_vix,policy_event_count,policy_impact_score,stock_weekly_return,stock_weekly_movement,stock_trend_direction
2024-11-01,2024-11-01T00:00:00,GOOGL,263.41,270.55,261.6,254.9,30264357,258.45,257.36,30.35,-3.43,268.68,258.15,0.027,9,0.694,0.65,2.62,6.46,1.63,12.21,2,0.234,-0.0776,0,1
2024-11-29,2024-11-29T00:00:00,NVDA,443.89,455.33,424.22,427.05,37820911,450.56,455.44,44.06,-0.58,452.77,435.01,-0.087,8,0.446,0.19,3.01,3.02,2.57,13.82,1,-0.123,0.0906,1,-1
2024-11-29,2024-11-29T00:00:00,AAPL,463.91,470.73,451.37,447.04,99555465,457.5,468.75,53.92,2.15,473.19,454.63,-0.179,12,0.235,2.54,3.02,6.86,1.88,36.68,0,-0.813,-0.0018,1,-1
2024-11-22,2024-11-22T00:00:00,AAPL,278.06,282.14,276.8,277.62,17834137,280.84,270.97,38.1,-4.26,283.62,272.49,0.256,19,0.06,2.63,4.77,3.64,1.17,27.97,0,0.945,0.0826,0,-1
2024-11-01,2024-11-01T00:00:00,AMZN,208.75,213.84,199.17,205.38,16510025,204.67,206.04,34.71,-1.89,212.93,204.58,0.487,1,0.899,-1.53,2.09,7.48,0.77,39.78,5,-0.143,0.0226,0,1
2024-11-22,2024-11-22T00:00:00,GOOGL,265.9,269.72,263.83,264.4,57585390,266.44,263.33,55.58,4.0,271.22,260.58,-0.856,17,0.467,-0.62,2.89,6.48,1.28,14.78,5,0.717,0.0595,0,-1
2024-11-01,2024-11-01T00:00:00,NVDA,455.31,464.41,445.94,471.69,30568528,455.59,457.59,67.89,-4.68,464.41,446.2,-0.862,10,0.632,-1.62,1.12,5.74,1.48,19.89,5,0.869,-0.0814,1,0
2024-11-29,2024-11-29T00:00:00,TSLA,248.22,260.02,238.29,243.18,47630919,245.61,245.26,63.63,-0.1,253.19,243.26,-0.834,9,0.227,3.52,1.24,6.3,2.95,28.21,3,0.486,-0.0336,1,-1
2024-11-15,2024-11-15T00:00:00,MSFT,117.03,120.48,111.29,117.19,97898152,116.04,120.36,55.44,3.84,119.37,114.69,-0.961,5,0.517,2.23,2.51,7.88,3.28,31.77,5,-0.028,-0.0492,0,1
2024-11-15,2024-11-15T00:00:00,AMZN,189.67,198.52,189.16,180.62,86222525,191.3,191.72,30.42,3.28,193.47,185.88,-0.243,17,0.298,-0.9,3.33,7.94,0.88,39.97,4,0.815,-0.0798,0,0
2024-11-01,2024-11-01T00:00:00,MSFT,115.42,119.44,110.48,114.99,70448209,116.77,115.1,49.93,-4.81,117.73,113.11,-0.135,11,0.625,4.63,4.55,7.75,1.97,11.73,0,0.64,-0.0248,0,-1
2024-11-08,2024-11-08T00:00:00,AAPL,126.75,129.37,121.12,129.95,56015660,124.47,123.29,59.44,-3.46,129.29,124.22,0.467,20,0.546,-0.47,4.57,4.43,1.86,10.91,5,-0.724,-0.0154,1,0
